study,study_design,outcome,timepoint,data_type,field,PM_value,Claude_value,match,exclusion_reason
"Morrison 2012","Cohort","Lowest body temperature (Overall cohort)","During admission/treatment","Continuous","SD (intervention arm)","1.1","1.1","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Overall cohort)","During admission/treatment","Continuous","Mean (control arm)","36.4","36.4","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Overall cohort)","During admission/treatment","Continuous","SD (control arm)","0.9","0.9","YES",""
"Morrison 2012","Cohort","Pulmonary embolism (Overall cohort)","During hospitalization","Dichotomous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","Pulmonary embolism (Overall cohort)","During hospitalization","Dichotomous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","Pulmonary embolism (Overall cohort)","During hospitalization","Dichotomous","Events (intervention arm)","8","8","YES",""
"Morrison 2012","Cohort","Pulmonary embolism (Overall cohort)","During hospitalization","Dichotomous","Events (control arm)","2","2","YES",""
"Morrison 2012","Cohort","Deep venous thrombosis (Overall cohort)","During hospitalization","Dichotomous","N (intervention arm)","293","293","YES",""
"Morrison 2012","Cohort","Deep venous thrombosis (Overall cohort)","During hospitalization","Dichotomous","N (control arm)","603","603","YES",""
"Morrison 2012","Cohort","Deep venous thrombosis (Overall cohort)","During hospitalization","Dichotomous","Events (intervention arm)","7","7","YES",""
"Morrison 2012","Cohort","Deep venous thrombosis (Overall cohort)","During hospitalization","Dichotomous","Events (control arm)","1","1","YES",""
"Morrison 2012","Cohort","All-cause mortality within 24 hours (Massive Transfusion cohort)","24 hours","Dichotomous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","All-cause mortality within 24 hours (Massive Transfusion cohort)","24 hours","Dichotomous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","All-cause mortality within 24 hours (Massive Transfusion cohort)","24 hours","Dichotomous","Events (intervention arm)","12","12","YES",""
"Morrison 2012","Cohort","All-cause mortality within 24 hours (Massive Transfusion cohort)","24 hours","Dichotomous","Events (control arm)","29","29","YES",""
"Morrison 2012","Cohort","All-cause mortality within 48 hours (Massive Transfusion cohort)","48 hours","Dichotomous","N (intervention arm)","112","112","YES",""
"Morrison 2012","Cohort","All-cause mortality within 48 hours (Massive Transfusion cohort)","48 hours","Dichotomous","N (control arm)","160","160","YES",""
"Morrison 2012","Cohort","All-cause mortality within 48 hours (Massive Transfusion cohort)","48 hours","Dichotomous","Events (intervention arm)","12","12","YES",""
"Morrison 2012","Cohort","All-cause mortality within 48 hours (Massive Transfusion cohort)","48 hours","Dichotomous","Events (control arm)","38","38","YES",""
"Morrison 2012","Cohort","In-hospital mortality (Massive Transfusion cohort)","In-hospital (mean follow-up 16 days)","Dichotomous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","In-hospital mortality (Massive Transfusion cohort)","In-hospital (mean follow-up 16 days)","Dichotomous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","In-hospital mortality (Massive Transfusion cohort)","In-hospital (mean follow-up 16 days)","Dichotomous","Events (intervention arm)","18","18","YES",""
"Morrison 2012","Cohort","In-hospital mortality (Massive Transfusion cohort)","In-hospital (mean follow-up 16 days)","Dichotomous","Events (control arm)","55","55","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Massive Transfusion cohort)","24 hours","Continuous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Massive Transfusion cohort)","24 hours","Continuous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Massive Transfusion cohort)","24 hours","Continuous","Mean (intervention arm)","21","21","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Massive Transfusion cohort)","24 hours","Continuous","SD (intervention arm)","12.8","12.8","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Massive Transfusion cohort)","24 hours","Continuous","Mean (control arm)","22.5","22.5","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - PRBCs (Massive Transfusion cohort)","24 hours","Continuous","SD (control arm)","15.9","15.9","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Massive Transfusion cohort)","24 hours","Continuous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Massive Transfusion cohort)","24 hours","Continuous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Massive Transfusion cohort)","24 hours","Continuous","Mean (intervention arm)","18.4","18.4","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Massive Transfusion cohort)","24 hours","Continuous","SD (intervention arm)","11.5","11.5","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Massive Transfusion cohort)","24 hours","Continuous","Mean (control arm)","19.6","19.6","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - FFP (Massive Transfusion cohort)","24 hours","Continuous","SD (control arm)","14.3","14.3","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Massive Transfusion cohort)","24 hours","Continuous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Massive Transfusion cohort)","24 hours","Continuous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Massive Transfusion cohort)","24 hours","Continuous","Mean (intervention arm)","3.2","3.2","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Massive Transfusion cohort)","24 hours","Continuous","SD (intervention arm)","2.4","2.4","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Massive Transfusion cohort)","24 hours","Continuous","Mean (control arm)","3.6","3.6","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Platelets (Massive Transfusion cohort)","24 hours","Continuous","SD (control arm)","3.6","3.6","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Massive Transfusion cohort)","24 hours","Continuous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Massive Transfusion cohort)","24 hours","Continuous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Massive Transfusion cohort)","24 hours","Continuous","Mean (intervention arm)","1.6","1.6","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Massive Transfusion cohort)","24 hours","Continuous","SD (intervention arm)","2.6","2.6","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Massive Transfusion cohort)","24 hours","Continuous","Mean (control arm)","0.7","0.7","YES",""
"Morrison 2012","Cohort","24-h Transfusion Requirement - Cryoprecipitate (Massive Transfusion cohort)","24 hours","Continuous","SD (control arm)","1.6","1.6","YES",""
"Morrison 2012","Cohort","Time in ED (Massive Transfusion cohort)","Admission","Continuous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","Time in ED (Massive Transfusion cohort)","Admission","Continuous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","Time in ED (Massive Transfusion cohort)","Admission","Continuous","Mean (intervention arm)","39","39","YES",""
"Morrison 2012","Cohort","Time in ED (Massive Transfusion cohort)","Admission","Continuous","SD (intervention arm)","27","27","YES",""
"Morrison 2012","Cohort","Time in ED (Massive Transfusion cohort)","Admission","Continuous","Mean (control arm)","52","52","YES",""
"Morrison 2012","Cohort","Time in ED (Massive Transfusion cohort)","Admission","Continuous","SD (control arm)","57","57","YES",""
"Morrison 2012","Cohort","Time in OR (Massive Transfusion cohort)","Initial operation","Continuous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","Time in OR (Massive Transfusion cohort)","Initial operation","Continuous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","Time in OR (Massive Transfusion cohort)","Initial operation","Continuous","Mean (intervention arm)","180","180","YES",""
"Morrison 2012","Cohort","Time in OR (Massive Transfusion cohort)","Initial operation","Continuous","SD (intervention arm)","126","126","YES",""
"Morrison 2012","Cohort","Time in OR (Massive Transfusion cohort)","Initial operation","Continuous","Mean (control arm)","113","113","YES",""
"Morrison 2012","Cohort","Time in OR (Massive Transfusion cohort)","Initial operation","Continuous","SD (control arm)","74","74","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Massive Transfusion cohort)","During admission/treatment","Continuous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Massive Transfusion cohort)","During admission/treatment","Continuous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Massive Transfusion cohort)","During admission/treatment","Continuous","Mean (intervention arm)","36.5","36.5","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Massive Transfusion cohort)","During admission/treatment","Continuous","SD (intervention arm)","0.8","0.8","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Massive Transfusion cohort)","During admission/treatment","Continuous","Mean (control arm)","36.3","36.3","YES",""
"Morrison 2012","Cohort","Lowest body temperature (Massive Transfusion cohort)","During admission/treatment","Continuous","SD (control arm)","0.9","0.9","YES",""
"Morrison 2012","Cohort","Pulmonary embolism (Massive Transfusion cohort)","During hospitalization","Dichotomous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","Pulmonary embolism (Massive Transfusion cohort)","During hospitalization","Dichotomous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","Pulmonary embolism (Massive Transfusion cohort)","During hospitalization","Dichotomous","Events (intervention arm)","4","4","YES",""
"Morrison 2012","Cohort","Pulmonary embolism (Massive Transfusion cohort)","During hospitalization","Dichotomous","Events (control arm)","0","0","YES",""
"Morrison 2012","Cohort","Deep venous thrombosis (Massive Transfusion cohort)","During hospitalization","Dichotomous","N (intervention arm)","125","125","YES",""
"Morrison 2012","Cohort","Deep venous thrombosis (Massive Transfusion cohort)","During hospitalization","Dichotomous","N (control arm)","196","196","YES",""
"Morrison 2012","Cohort","Deep venous thrombosis (Massive Transfusion cohort)","During hospitalization","Dichotomous","Events (intervention arm)","2","2","YES",""
"Morrison 2012","Cohort","Deep venous thrombosis (Massive Transfusion cohort)","During hospitalization","Dichotomous","Events (control arm)","1","1","YES",""
"Morrison 2012","Cohort","Survival (Massive Transfusion, Adjusted Analysis)","Overall follow-up (adjusted)","Precalculated","N (intervention arm)","1","","","PM: Precalculated n=1 placeholder"
"Morrison 2012","Cohort","Survival (Massive Transfusion, Adjusted Analysis)","Overall follow-up (adjusted)","Precalculated","N (control arm)","1","","","PM: Precalculated n=1 placeholder"
"Morrison 2012","Cohort","Survival (Massive Transfusion, Adjusted Analysis)","Overall follow-up (adjusted)","Precalculated","Effect size","7.228","7.228","YES",""
"Morrison 2012","Cohort","Survival (Massive Transfusion, Adjusted Analysis)","Overall follow-up (adjusted)","Precalculated","95% CI lower","3.016","3.016","YES",""
"Morrison 2012","Cohort","Survival (Massive Transfusion, Adjusted Analysis)","Overall follow-up (adjusted)","Precalculated","95% CI upper","17.322","17.322","YES",""
"Howard","Cohort","24-h Mortality (Overall Sample)","24 hours","Dichotomous","N (intervention arm)","849","849","YES",""
"Howard","Cohort","24-h Mortality (Overall Sample)","24 hours","Dichotomous","N (control arm)","2924","2924","YES",""
"Howard","Cohort","24-h Mortality (Overall Sample)","24 hours","Dichotomous","Events (intervention arm)","47","47","YES",""
"Howard","Cohort","24-h Mortality (Overall Sample)","24 hours","Dichotomous","Events (control arm)","170","170","YES",""
"Howard","Cohort","48-h Mortality (Overall Sample)","48 hours","Dichotomous","N (intervention arm)","849","849","YES",""
"Howard","Cohort","48-h Mortality (Overall Sample)","48 hours","Dichotomous","N (control arm)","2924","2924","YES",""
"Howard","Cohort","48-h Mortality (Overall Sample)","48 hours","Dichotomous","Events (intervention arm)","51","51","YES",""
"Howard","Cohort","48-h Mortality (Overall Sample)","48 hours","Dichotomous","Events (control arm)","202","202","YES",""
"Howard","Cohort","30-d Mortality (Overall Sample)","30 days","Dichotomous","N (intervention arm)","849","849","YES",""
"Howard","Cohort","30-d Mortality (Overall Sample)","30 days","Dichotomous","N (control arm)","2924","2924","YES",""
"Howard","Cohort","30-d Mortality (Overall Sample)","30 days","Dichotomous","Events (intervention arm)","82","82","YES",""
"Howard","Cohort","30-d Mortality (Overall Sample)","30 days","Dichotomous","Events (control arm)","271","271","YES",""
"Howard","Cohort","PE (Overall Sample)","Up to 30 days","Dichotomous","N (intervention arm)","849","849","YES",""
"Howard","Cohort","PE (Overall Sample)","Up to 30 days","Dichotomous","N (control arm)","2924","2924","YES",""
"Howard","Cohort","PE (Overall Sample)","Up to 30 days","Dichotomous","Events (intervention arm)","30","30","YES",""
"Howard","Cohort","PE (Overall Sample)","Up to 30 days","Dichotomous","Events (control arm)","28","28","YES",""
"Howard","Cohort","DVT (Overall Sample)","Up to 30 days","Dichotomous","N (intervention arm)","849","849","YES",""
"Howard","Cohort","DVT (Overall Sample)","Up to 30 days","Dichotomous","N (control arm)","2924","2924","YES",""
"Howard","Cohort","DVT (Overall Sample)","Up to 30 days","Dichotomous","Events (intervention arm)","15","15","YES",""
"Howard","Cohort","DVT (Overall Sample)","Up to 30 days","Dichotomous","Events (control arm)","18","18","YES",""
"Howard","Cohort","24-h Mortality (MT Sample)","24 hours","Dichotomous","N (intervention arm)","373","373","YES",""
